"Author","Title","Publication Year","Publisher","Format","ISBN","Dewey","Original Title","Quantity","Sub Title","LoC Classification","No. of Pages","Language","Owner","Genre"
"Ludvig Nordström","Det Okända Sverige","1924","Albert Bonniers","Softcover","","","","1","","","322","Svenska","Lengertz",""
"Walther Rathenau","Kejsaren och Andra Studier","1919","Hugo Gebers","Softcover","","","","1","","","116","Svenska","Lengertz",""
"Karl Wåhlin","Ord Och Bild - Tredje Årgången","1894","Wahlström & Widstrand","Hardcover","","","","1","","","586","Svenska","Lengertz",""
"Karl Wåhlin","Ord Och Bild - Sjunde Årgången","1898","Wahlström & Widstrand","Hardcover","","","","1","","","680","Svenska","Lengertz",""
"Torsten Tegnér","Fram Till Frihet","1968","Kristall","Hardcover","","","","1","","","192","Svenska","Lengertz",""
"Gustaf-Adolf Nilsson","Köpmanshus i Kärnestad","1936","Tidens","Softcover","","","","1","","","302","Svenska","Lengertz",""
"Geronimo Stilton","Skarpa Silverklon Och Kattpiraterna","2003","Richter","Softcover","9789177152507","","","1","","","118","Svenska","Dahlman Books","Barn & Ungdom"
"Birger Wårdh","Ödehuset i Skogsdungen","1943","Lindqvists","Hardcover","","","","1","","","160","Svenska","Lengertz","Barn & Ungdom"
"Björn af Kleen","Jorden De ärvde","2009","Svante Weyler","Hardcover","9789185849253","","","1","","","324","Svenska","Dahlman Books","Biografi & Genealogi"
"Björn af Kleen","Jorden De ärvde","2010","ManPocket","Softcover","9789172321977","","","1","","","331","Svenska","Dahlman Books","Biografi & Genealogi"
"André Maurois","De Tre Dumas","1961","Bonniers","Softcover","","","","2","","","444","Svenska","Lengertz","Biografi & Genealogi"
"Nat. Beckman","En Nedrig Ämbetsmans Tankar","1937","Wettergren & Kerbers Förlag","Softcover","","","","1","","","192","Svenska","Lengertz","Biografi & Genealogi"
"Alexander Dumas D. Ä.","Ungdomsminnen","1947","Wahlström & Widstrand","Softcover","","","","1","","","262","Svenska","Lengertz","Biografi & Genealogi"
"Arvid Ahnfelt","Från Europas Hof - 5 Band - I:1 I:2 II III:1 III:2","1883","Oscar L. Lamm","Hardcover","","","","1","","","","Svenska","Lengertz","Biografi & Genealogi"
"Hal Koch","Martin Luther","1961","Natur och Kultur","Softcover","","","","1","","","88","Svenska","Lengertz","Biografi & Genealogi"
"Anja Meulenbelt","Skammen Förbi","1980","Prisma","Softcover","9151813734","","","1","","","286","Svenska","Lengertz","Biografi & Genealogi"
"Alexander Michailovitj","Storfurste Trots Allt","1934","Wahlström & Widstrand","Softcover","","","Always a Grand Duke","1","","","270","Svenska","Lengertz","Biografi & Genealogi"
"C. W. Böttinger","Självbiografiska Anteckningar - Från Skolan och Studentlivet","1961","Bokgillet","Softcover","","","","1","","","118","Svenska","Lengertz","Biografi & Genealogi"
"Nina Kosterina","Nina Kosterinas Dagbok","1963","Zindermans","Hardcover","","","Dnevnik Niny Kosterinoj","1","","","200","Svenska","Lengertz","Biografi & Genealogi"
"Pola Gauguin","Mette och Paul Gauguin","1960","Bonniers","Softcover","","","","1","","","240","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström; Carl Landgren","Minnen från Hälsingborg och Dess Skola - Häfte 36","1969","Helsingborgspojkarnas Gille","Softcover","","","","1","","","190","Svenska","Lengertz","Biografi & Genealogi"
"Torsten Gierow; Rolf Wistrand; Carl-Gustav Carlström; Bertil Heddelin","Minnen från Helsingborg och Dess Skola - Häfte 41","1974","Helsingborgspojkarnas Gille","Softcover","","","","1","","","266","Svenska","Lengertz","Biografi & Genealogi"
